iter	AUC	Logloss
0	0.5866437418	0.685789769
1	0.5866105402	0.6809034765
2	0.5825293808	0.6787937652
3	0.580631357	0.6775785409
4	0.5887111989	0.6762576715
5	0.5947525692	0.6748176248
6	0.5966065876	0.6741092829
7	0.5989056653	0.6729367365
8	0.6009960474	0.6724374936
9	0.5988996047	0.6726554573
10	0.5986181818	0.672825198
11	0.6008274045	0.6720171154
12	0.6020210804	0.6716756743
13	0.6017862978	0.6718088868
14	0.6011069829	0.6720488602
15	0.6006255599	0.6720807922
16	0.6005981555	0.6720054912
17	0.6004366271	0.6719715099
18	0.6028368906	0.6712918285
19	0.6025428195	0.6712356181
20	0.6028131752	0.6714078588
21	0.6033754941	0.6712259174
22	0.6031335968	0.671215735
23	0.6027870883	0.6712129723
24	0.602797892	0.6713495977
25	0.6028490119	0.6714640475
26	0.6031641634	0.6714121514
27	0.6068487484	0.6704430337
28	0.6064071146	0.6702884258
29	0.6051254282	0.6705884072
30	0.6052898551	0.6706478737
31	0.6048387352	0.6706318774
32	0.6035301713	0.6710647983
33	0.6049249012	0.6709476484
34	0.6046919631	0.6707599772
35	0.6042909091	0.6709624605
36	0.6053227931	0.6707082761
37	0.6047815547	0.6705993656
