msisdn,tap_id,location_region,location_state,location_lga,device_manufacturer,device_model,os_vendor,os_name,os_version,spend_total,spend_vas,spend_voice,spend_data,sms_cost,roam_revenue,just4u_amt,xtra_time_rev,xtra_data_talk_rev,customer_class,customer_value,gender,age,operator,religion,occupation,version,source,@timestamp,captured_time,device_type,online_recency,vas_subscriber,has_bank,social_media_presence,is_mother,phone_on_status,roaming_status,sim_reg_status,sim_dnd_status,inbound_daily_count,inbound_monthly_count,outbound_daily_count,outbound_monthly_count,last_recharge_time,loan_propensity
09fbc092557016a39d157bedbd0c9094,,North Central,plateau,kanke,darago,darago 208, g3,proprietary os,proprietary os,100.3,,,,,,,,,46.0,low,M,21.0,NG_MTN,,,20191001.0,mtn_bib////////,2019-10-01T00:00:00,2020-01-20T18:19:17.208381,Smartphone,,No,No,No,No,,,,,,,,,,
2f420d1e412d0a1bb101e555c4adad02,7c5f4d80-1951-4a82-b754-bbe1116d31de,South South,rivers,obio/akpor,bbk,vivo s7,google,android,4.0,1002.97,0.0,1391.6,0.0,4.0,,0.0,0.0,0.0,44.0,medium,M,37.0,NG_MTN,,,20191001.0,mtn_bib//mtnbib_vas//////,2019-10-01T00:00:00,2020-01-20T18:20:38.326146,Smartphone,,Yes,No,No,No,,,,,,,,,,0.09109346425208303
5490955D8D903D9F21B330BAA94FDCAE,,South West,ondo,ose,itel,it2150,,,,17000.0,,17000.0,0.0,,0.0,,,,,,M,18.0,NG_9Mobile,,-1.0,,/NG_9Mobile_profile,2020-03-02T00:00:00,2020-02-04T12:57:12.320761,,,,,,,,n,,0.0,0.0,0.0,0.0,0.0,2018-12-06T00:00:00,
79f64db05151debf86a72e34368ac955,02d3c89e-f65b-4836-82b3-0dcbbc5de44d,,,,,,,,,,,,,,,,,,,,M,0.0,NG_GLO,,,,/simreg///////,2019-03-29T09:09:56.329154,2019-03-29T09:09:56.329146,,,No,No,No,No,,,,,,,,,,
9f05979af56e0ae6e88c4aea92e8d792,f5ac5a34-bcf0-44d2-915b-c40fbae0cc9c,,,,,,,,,,,,,,,,,,,,M,30.0,NG_GLO,,,,/simreg///////,2019-03-24T02:51:26.601600,2019-03-24T02:51:26.601596,,,No,No,No,No,,,,,,,,,,
b8c151472dea1a73a4c447075e4a16f5,0b002655-9904-42bd-ad88-7d7441ae4e8d,South East,imo,owerri north,bird,s302,proprietary os,proprietary os,unspecified,555.38,0.0,6.0,0.0,0.0,,0.0,0.0,0.0,46.0,medium,M,32.0,NG_MTN,,,20191001.0,mtn_bib//mtnbib_vas//////,2019-10-01T00:00:00,2020-01-20T19:21:30.145385,Feature Phone,,Yes,No,No,No,,,,,,,,,,0.10243886696623117
e530642bea28fe6b35423f5237585586,17cdee0d-d6a8-4862-872d-46292a83a62f,,,,,,,,,,,,,,,,,,,,M,31.0,NG_GLO,,,,/simreg///////,2019-03-24T21:48:44.574630,2019-03-24T21:48:44.574624,,,No,No,No,No,,,,,,,,,,
0ee0478d78f5d8175b88b5d881291102,ff388228-f261-4d0a-8a54-f37196065bab,,,,,,,,,,,,,,,,,,,,M,54.0,NG_GLO,,,,/simreg///////,2019-03-24T10:56:47.376142,2019-03-24T10:56:47.376137,,,No,No,No,No,,,,,,,,,,
34a1582a0315c344ad749017d9146f1e,,North Central,kogi,adavi,nokia,108 dual sim (rm944),symbian,series30,1.0,1420.00395,,,,,,,,,46.0,medium,M,29.0,NG_MTN,,,20191001.0,mtn_bib////////,2019-10-01T00:00:00,2020-01-20T18:19:09.096565,Feature Phone,,No,No,No,No,,,,,,,,,,
59a1fc5152fab841f113868b3ac04032,5afc89e4-0522-48b4-9b7e-32e78b9794b4,South South,rivers,bonny,tecno,pouvoir 2 (la7),google,android,unspecified,7054.92,8.0,2766.51,4000.0,28.0,,0.0,20.0,0.0,186.0,very high,M,39.0,NG_MTN,,,20191001.0,mtn_bib/////cookiesync///,2019-10-01T00:00:00,2020-01-20T18:43:38.568108,Smartphone,2019-12-01T04:07:53.957Z,No,No,No,No,,,,,,,,,,0.0504489705208452
