msisdn,event_type,msisdn.1,age,gender,location_lga,location_state,operator,customer_class,customer_value,device_type,device_manufacturer,os_name,spend_total,spend_data,sms_cost,spend_voice,spend_vas
0c2f27c92d7073eda2c20dd7869682a1,sms,0c2f27c92d7073eda2c20dd7869682a1,29.0,M,bindawa,katsina,NG_MTN,46.0,low,Smartphone,gionee,android,382.3,,,,
4908e10342d02f68f45678fa7700756b,sms,4908e10342d02f68f45678fa7700756b,22.0,F,ijebu ode,ogun,NG_MTN,25.0,low,Smartphone,tecno,android,260.0008,170.0,28.0,1013.455,0.0
ad03e762b138db54480093bdacbc400f,sms,ad03e762b138db54480093bdacbc400f,37.0,M,auyo,jigawa,NG_MTN,46.0,low,Feature Phone,tecno,proprietary os,300.2812,0.0,10.666666,489.333332,0.0
145408c4612d65518e33b621ea3f0d67,sms,145408c4612d65518e33b621ea3f0d67,26.0,M,ido,oyo,NG_MTN,185.0,high,Smartphone,tecno,android,3096.74,625.0,56.0,3372.89,410.0
d5a384ea3f7381f86891869fb2744b9c,sms,d5a384ea3f7381f86891869fb2744b9c,56.0,F,ilorin east,kwara,NG_MTN,46.0,medium,Smartphone,itel,android,1011.64,0.0,4.0,986.0,0.0
a97198caba70c1a2525a8cb39f4e3e79,sms,a97198caba70c1a2525a8cb39f4e3e79,30.0,M,jibia,katsina,NG_MTN,44.0,medium,Smartphone,samsung,samsung os,599.98,,,,
e0e706e65aaedbacf1c58ab6c962d420,sms,e0e706e65aaedbacf1c58ab6c962d420,24.0,M,gassol,taraba,NG_MTN,46.0,high,Smartphone,itel,android,1869.64,,,,
1b86ddd0ed79265512ca0653b0d10bce,sms,1b86ddd0ed79265512ca0653b0d10bce,30.0,M,ojo,lagos,NG_MTN,46.0,medium,Smartphone,tecno,android,934.95,0.0,0.0,0.0,0.0
9c394fed25bb23037f73df1cf2cf0fb1,sms,9c394fed25bb23037f73df1cf2cf0fb1,28.0,M,girei,adamawa,NG_MTN,44.0,high,Smartphone,samsung,samsung os,1799.52,0.0,0.0,0.0,0.0
a69bd9cd21702e26270596a79bf4bcb9,sms,a69bd9cd21702e26270596a79bf4bcb9,50.0,M,municipal area council,fct,NG_MTN,46.0,medium,Feature Phone,itel,proprietary os,644.12,0.0,12.0,497.48,0.0
32f3d38337869e7ab990b0f4076594a9,sms,32f3d38337869e7ab990b0f4076594a9,42.0,M,maiduguri,borno,NG_MTN,44.0,very high,,,,9999.34,1000.0,4.0,2491.52,215.0
389ea3e8f78b2926a41f27cf919ea0e4,sms,389ea3e8f78b2926a41f27cf919ea0e4,50.0,M,odigbo,,NG_MTN,44.0,medium,Feature Phone,itel,proprietary os,1760.84,0.0,0.0,495.2,215.0
e5ff8f7f95f26a1e8f9f4bad86538ea6,sms,e5ff8f7f95f26a1e8f9f4bad86538ea6,31.0,M,mushin,lagos,NG_MTN,46.0,high,Smartphone,nokia,symbian,2688.81,0.0,39.0,1756.125,110.0
c12c6f83a65b4a635670a6fac330ca1e,sms,c12c6f83a65b4a635670a6fac330ca1e,35.0,M,uyo,akwa ibom,NG_MTN,46.0,low,Feature Phone,xinchuangxin,proprietary os,196.38,0.0,0.0,16.0,300.0
1a5960ed0efad39da964421f159eec82,sms,1a5960ed0efad39da964421f159eec82,37.0,M,ado-odo/ota,ogun,NG_MTN,44.0,high,Feature Phone,itel,proprietary os,2355.01,60.0,16.0,1690.18,0.0
cbbc34d675a8b4979a6f8808d2947e4f,sms,cbbc34d675a8b4979a6f8808d2947e4f,23.0,F,gombi,adamawa,NG_MTN,26.0,low,Feature Phone,xinchuangxin international,proprietary os,255.25,0.0,0.0,0.0,0.0
fea2d146baa8e8eea9468a6c85ea08c3,sms,fea2d146baa8e8eea9468a6c85ea08c3,16.0,M,kaura namoda,zamfara,NG_MTN,25.0,low,Smartphone,samsung,samsung os,19.33343,,,,
9f7d99f0f0e14958c4ad6100335040aa,sms,9f7d99f0f0e14958c4ad6100335040aa,26.0,M,gwarzo,kano,NG_MTN,46.0,low,Smartphone,itel,android,0.0,,,,
358f540eb23c1883a75d796e2e0bd186,sms,358f540eb23c1883a75d796e2e0bd186,22.0,F,abeokuta north,ogun,NG_MTN,44.0,high,Smartphone,infinix,android,2061.1,110.0,4.0,75.6,0.0
133de36d9c79e7830774c8c111c3f052,sms,133de36d9c79e7830774c8c111c3f052,35.0,M,bungudu,zamfara,NG_MTN,44.0,medium,Feature Phone,bird,proprietary os,1099.09,0.0,0.0,0.0,0.0
1646ebba72d2462f3cb20ed7b2874cef,sms,1646ebba72d2462f3cb20ed7b2874cef,23.0,M,alimosho,lagos,NG_MTN,46.0,high,Feature Phone,tecno,proprietary os,2418.22088,250.0,64.0,239.23,100.0
26df11f3d8dd077c30325071f89bebaa,sms,26df11f3d8dd077c30325071f89bebaa,21.0,F,ogba/egbema/ndoni,rivers,NG_MTN,44.0,low,Smartphone,xiaomi,android,385.61,,,,
6dc0ad8f4c1e231913d74dfc288d3753,sms,6dc0ad8f4c1e231913d74dfc288d3753,30.0,M,ewekoro,ogun,NG_MTN,46.0,low,Smartphone,itel,android,218.56,,,,
af92757eeff0a23047407d34fa080d6f,sms,af92757eeff0a23047407d34fa080d6f,64.0,M,eti osa,lagos,NG_MTN,46.0,high,Smartphone,gresso, n200,1765.055,0.0,0.0,400.215,800.0
4c96792d9c8a1b5a224c1baf4e29f3d3,sms,4c96792d9c8a1b5a224c1baf4e29f3d3,27.0,M,obio/akpor,rivers,NG_MTN,46.0,very high,Smartphone,samsung,android,7558.24,3600.0,91.0,2555.685,55.0
d5f8a4b4ed0a1e5c85f6bbf600dde2a8,sms,d5f8a4b4ed0a1e5c85f6bbf600dde2a8,33.0,M,port harcourt,rivers,NG_MTN,46.0,medium,Feature Phone,bbk,proprietary os,1720.73,0.0,0.0,21.8,250.0
fa45285787c6f545836229f25eb9d453,sms,fa45285787c6f545836229f25eb9d453,29.0,M,ifedore,ondo,NG_MTN,44.0,medium,Smartphone,blackberry,blackberry os,416.416,2000.0,12.0,64.82,280.0
14281c6f1e9382fb2ef84704d9185e71,sms,14281c6f1e9382fb2ef84704d9185e71,31.0,M,langtang north,plateau,NG_MTN,44.0,high,Feature Phone,ziox,proprietary os,1966.134265,0.0,12.0,588.06,100.0
6fdb9c6945317aba9b6373d47097bb60,sms,6fdb9c6945317aba9b6373d47097bb60,45.0,M,etche,rivers,NG_MTN,46.0,low,Feature Phone,itel,proprietary os,99.88,0.0,0.0,86.6,0.0
6def6fcb76b8d2e8cd85cd696836d81d,sms,6def6fcb76b8d2e8cd85cd696836d81d,38.0,M,kura,kano,NG_MTN,44.0,very high,Feature Phone,tecno,proprietary os,11971.85,0.0,0.0,0.0,0.0
13266eaa5415c21f4c2dbf5907a4e2e5,sms,13266eaa5415c21f4c2dbf5907a4e2e5,29.0,M,mubi north,adamawa,NG_MTN,46.0,medium,Feature Phone,tecno,proprietary os,744.5,0.0,0.0,0.0,0.0
957b4fb942c57f1e69876870874644fb,sms,957b4fb942c57f1e69876870874644fb,46.0,M,obio/akpor,rivers,NG_MTN,25.0,medium,Smartphone,china mobile,android,1000.0,0.0,0.0,0.0,0.0
1d307518dc979fcc7aa33041f553f9f4,sms,1d307518dc979fcc7aa33041f553f9f4,34.0,F,,,NG_MTN,46.0,low,Smartphone,nokia,android,0.0,0.0,16.0,780.4,330.0
50171a8936586fc4d153063df20c5d3c,sms,50171a8936586fc4d153063df20c5d3c,29.0,M,igabi,kaduna,NG_MTN,44.0,medium,Smartphone,tecno,android,1361.67,0.0,0.0,0.0,0.0
fc9399fd11a66cd1906996af77a9198b,sms,fc9399fd11a66cd1906996af77a9198b,27.0,M,kaura namoda,zamfara,NG_MTN,46.0,low,Feature Phone,tecno,proprietary os,0.0,,,,
9feef392968739021f6a3f8fe1ec6be0,sms,9feef392968739021f6a3f8fe1ec6be0,26.0,M,karaye,kano,NG_MTN,46.0,low,Feature Phone,tecno,proprietary os,0.0,0.0,0.0,8.6,30.0
ab0ef8576b2f7bb59f8ec82544e3d76b,sms,ab0ef8576b2f7bb59f8ec82544e3d76b,31.0,F,ikot ekpene,akwa ibom,NG_MTN,46.0,low,,,,0.0,,,,
047191c766f66ae5de6fa2c4cf3213a8,sms,047191c766f66ae5de6fa2c4cf3213a8,28.0,F,akure south,,NG_MTN,46.0,low,Smartphone,samsung,google,0.0,,,,
f89b94b657d0f4f9980f30deb8579a43,sms,f89b94b657d0f4f9980f30deb8579a43,22.0,M,yenagoa,bayelsa,NG_MTN,46.0,high,Smartphone,tecno,android,2590.52,185.0,24.0,743.6,0.0
9da639d0cf23665c9c0736106274e67e,sms,9da639d0cf23665c9c0736106274e67e,30.0,M,gwadabawa,sokoto,NG_MTN,44.0,very high,Feature Phone,tecno,proprietary os,5673.19,0.0,0.0,0.0,0.0
3b4faa77232751e36143a0df6e8e7ccf,sms,3b4faa77232751e36143a0df6e8e7ccf,37.0,M,anaocha,anambra,NG_MTN,46.0,low,Smartphone,samsung,samsung os,0.0,0.0,0.0,150.0,50.0
fbacd718756c53e4404c87d18cf63232,sms,fbacd718756c53e4404c87d18cf63232,44.0,F,idemili south,anambra,NG_MTN,46.0,high,Smartphone,samsung,samsung os,2994.04,0.0,0.0,2404.7,0.0
064f07990f88539ff1ffb99c0a301f19,sms,064f07990f88539ff1ffb99c0a301f19,60.0,M,municipal area council,,NG_MTN,49.0,low,Feature Phone,tecno,proprietary os,0.0,,,,
1ec2f407a4273ca7eab05e826aefccfa,sms,1ec2f407a4273ca7eab05e826aefccfa,63.0,M,lagelu,oyo,NG_MTN,46.0,medium,Feature Phone,nokia,series40,1580.32,0.0,0.0,145.2,80.0
f7ac8c1e9d1565c280a202eb92c855ed,sms,f7ac8c1e9d1565c280a202eb92c855ed,80.0,M,idah,kogi,NG_MTN,46.0,medium,Smartphone,tecno,android,800.64,0.0,0.0,724.8,260.0
59fe2b4a5aa175bd43c26f70a448f765,sms,59fe2b4a5aa175bd43c26f70a448f765,36.0,M,akure north,ondo,NG_MTN,46.0,medium,Smartphone,tecno,android,508.42,0.0,0.0,1270.0,150.0
0103c7a2665231e3e872072032900cad,sms,0103c7a2665231e3e872072032900cad,25.0,M,akinyele,,NG_MTN,46.0,low,Feature Phone,simcom,proprietary os,0.0,,,,
760793c478fc4d501711a68103636fbf,sms,760793c478fc4d501711a68103636fbf,24.0,F,kosofe,lagos,NG_MTN,46.0,low,Smartphone,tecno,android,0.0,0.0,8.0,1809.249668,0.0
1cc811d06bfec96715ed1fe9118468d2,sms,1cc811d06bfec96715ed1fe9118468d2,19.0,M,ungogo,kano,NG_MTN,186.0,medium,Feature Phone,itel,proprietary os,497.55,,,,
